store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
4.98,3.0,3.0,1.0,3.0,7.39,1.0,1.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.26,2.0,2.0,0.0,4.0,21.7,1.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.99,3.0,1.0,0.0,2.0,10.3,1.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.24,4.0,4.0,4.0,2.0,13.5,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.67,3.0,4.0,4.0,2.0,10.1,1.0,0.0,24.0,24597.0,1.0,0.0,0.0,0.0,0.0
4.5,2.0,1.0,0.0,0.0,18.4,1.0,1.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.04,4.0,3.0,0.0,3.0,12.3,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.35,3.0,5.0,0.0,2.0,18.7,0.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.61,3.0,3.0,3.0,4.0,13.4,0.0,0.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.74,3.0,3.0,0.0,3.0,6.87,0.0,1.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.99,3.0,2.0,0.0,2.0,6.86,1.0,1.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.88,3.0,0.0,0.0,2.0,21.6,0.0,1.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.82,2.0,2.0,1.0,2.0,21.9,1.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
9.2,5.0,3.0,3.0,3.0,13.6,1.0,1.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.55,3.0,2.0,0.0,2.0,18.5,0.0,0.0,8.0,23593.0,0.0,0.0,0.0,0.0,0.0
3.9,3.0,5.0,3.0,4.0,11.8,0.0,1.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.58,3.0,1.0,0.0,1.0,8.86,0.0,0.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.2,4.0,1.0,0.0,3.0,8.22,0.0,0.0,12.0,34452.0,1.0,0.0,0.0,0.0,1.0
5.73,3.0,2.0,0.0,2.0,6.99,0.0,0.0,12.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.36,2.0,1.0,0.0,3.0,13.2,0.0,1.0,33.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.29,3.0,0.0,0.0,2.0,21.9,0.0,0.0,13.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.46,3.0,0.0,0.0,2.0,9.47,1.0,0.0,10.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.28,4.0,2.0,2.0,1.0,16.4,1.0,0.0,14.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.22,2.0,2.0,1.0,3.0,19.3,1.0,1.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.87,3.0,0.0,0.0,3.0,9.52,0.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.28,2.0,3.0,0.0,1.0,18.3,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.67,3.0,4.0,0.0,2.0,17.2,1.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
10.02,3.0,0.0,0.0,3.0,21.3,0.0,1.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
10.77,3.0,2.0,0.0,4.0,13.1,1.0,1.0,24.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.48,2.0,4.0,0.0,4.0,7.42,0.0,1.0,18.0,34452.0,1.0,0.0,0.0,0.0,1.0
2.16,3.0,4.0,0.0,2.0,12.0,1.0,1.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.36,4.0,2.0,0.0,2.0,9.43,0.0,0.0,20.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.85,3.0,1.0,1.0,3.0,20.3,1.0,1.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.91,3.0,2.0,2.0,2.0,13.4,1.0,1.0,27.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.52,4.0,3.0,1.0,2.0,19.7,0.0,1.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.68,2.0,1.0,0.0,1.0,10.3,0.0,0.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.56,4.0,2.0,0.0,3.0,10.4,0.0,1.0,28.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.46,3.0,3.0,0.0,2.0,8.71,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.7,3.0,2.0,1.0,3.0,14.0,1.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.8,4.0,2.0,0.0,1.0,15.2,0.0,0.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
18.1,5.0,5.0,0.0,4.0,19.3,0.0,0.0,32.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.9,5.0,4.0,4.0,4.0,13.1,1.0,0.0,22.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.78,3.0,3.0,3.0,3.0,19.8,0.0,1.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
13.8,4.0,1.0,0.0,4.0,7.86,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.79,3.0,1.0,0.0,2.0,20.8,1.0,1.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.96,4.0,4.0,0.0,2.0,20.7,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.22,3.0,3.0,3.0,3.0,15.2,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
14.0,4.0,2.0,0.0,3.0,6.12,1.0,1.0,13.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.26,2.0,5.0,2.0,4.0,14.5,1.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.13,3.0,4.0,3.0,4.0,16.1,0.0,0.0,21.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.59,3.0,4.0,4.0,3.0,12.3,0.0,1.0,26.0,36509.0,0.0,0.0,0.0,0.0,0.0
3.8,4.0,3.0,1.0,4.0,9.81,1.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.92,4.0,3.0,2.0,2.0,7.65,0.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.89,3.0,4.0,0.0,3.0,8.41,1.0,0.0,1.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.73,3.0,3.0,0.0,1.0,10.9,1.0,1.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
11.68,4.0,1.0,0.0,1.0,14.6,0.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.34,3.0,1.0,0.0,3.0,13.9,0.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.68,4.0,2.0,0.0,3.0,10.3,1.0,0.0,23.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.36,4.0,1.0,0.0,3.0,11.3,0.0,1.0,2.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.89,3.0,4.0,0.0,3.0,14.5,1.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
10.71,3.0,4.0,0.0,2.0,16.3,0.0,0.0,19.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.46,2.0,0.0,0.0,2.0,9.26,0.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.36,4.0,5.0,0.0,3.0,20.0,0.0,0.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
1.84,2.0,3.0,0.0,0.0,6.87,0.0,0.0,7.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.73,3.0,4.0,0.0,4.0,7.41,0.0,0.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
6.87,3.0,3.0,1.0,1.0,19.7,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.26,2.0,4.0,0.0,2.0,14.9,0.0,0.0,9.0,38382.0,0.0,0.0,0.0,0.0,0.0
10.36,4.0,2.0,1.0,2.0,8.97,1.0,0.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.05,3.0,2.0,0.0,2.0,12.0,0.0,0.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.72,4.0,5.0,3.0,2.0,15.3,1.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.3,5.0,2.0,2.0,0.0,13.2,1.0,0.0,10.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.41,3.0,4.0,0.0,4.0,13.1,0.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.3,5.0,5.0,0.0,3.0,8.58,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.68,2.0,4.0,0.0,2.0,11.2,0.0,0.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.04,4.0,5.0,0.0,2.0,13.8,1.0,1.0,16.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.56,3.0,4.0,4.0,3.0,10.0,1.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.2,2.0,4.0,3.0,1.0,11.8,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.5,3.0,1.0,0.0,3.0,9.61,1.0,0.0,14.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.28,4.0,1.0,0.0,3.0,15.2,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.36,4.0,2.0,0.0,4.0,19.4,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.16,3.0,2.0,0.0,2.0,9.39,1.0,1.0,30.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.88,2.0,4.0,0.0,3.0,10.5,1.0,1.0,29.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.17,3.0,3.0,0.0,2.0,19.7,1.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.13,3.0,5.0,3.0,3.0,18.0,0.0,0.0,12.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.9,2.0,0.0,0.0,1.0,16.1,1.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.2,4.0,0.0,0.0,1.0,12.2,0.0,1.0,7.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.92,4.0,2.0,0.0,3.0,7.98,1.0,0.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.13,3.0,3.0,1.0,3.0,14.6,0.0,1.0,6.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.52,4.0,5.0,0.0,4.0,7.92,0.0,1.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.94,3.0,3.0,0.0,3.0,15.7,0.0,1.0,12.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.2,5.0,4.0,0.0,1.0,18.3,1.0,0.0,6.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.68,4.0,1.0,0.0,2.0,8.43,0.0,0.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.43,3.0,4.0,4.0,3.0,6.63,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.72,2.0,4.0,0.0,2.0,9.85,0.0,1.0,28.0,23593.0,0.0,0.0,0.0,0.0,0.0
10.83,3.0,3.0,2.0,1.0,18.8,1.0,1.0,18.0,23688.0,1.0,1.0,1.0,1.0,1.0
6.93,3.0,4.0,3.0,2.0,9.02,1.0,0.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
2.28,3.0,1.0,0.0,1.0,11.6,1.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.92,2.0,2.0,0.0,2.0,16.5,1.0,0.0,17.0,22478.0,1.0,0.0,0.0,0.0,0.0
2.43,3.0,0.0,0.0,3.0,17.3,1.0,0.0,16.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.26,3.0,1.0,1.0,3.0,9.62,0.0,0.0,30.0,34452.0,1.0,0.0,0.0,0.0,1.0
7.05,3.0,2.0,0.0,4.0,17.8,1.0,0.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.48,4.0,2.0,2.0,2.0,17.1,1.0,1.0,9.0,23593.0,0.0,0.0,0.0,0.0,0.0
2.55,3.0,3.0,0.0,3.0,14.8,1.0,0.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.34,3.0,0.0,0.0,2.0,16.7,1.0,1.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.04,4.0,3.0,0.0,4.0,10.4,1.0,1.0,22.0,36509.0,0.0,0.0,0.0,0.0,0.0
11.88,3.0,1.0,0.0,1.0,11.9,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.75,3.0,5.0,0.0,3.0,14.7,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.22,2.0,3.0,0.0,3.0,13.8,1.0,0.0,18.0,34791.0,0.0,0.0,1.0,1.0,0.0
1.28,2.0,2.0,0.0,1.0,13.0,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.83,3.0,5.0,0.0,2.0,20.1,0.0,0.0,33.0,23593.0,0.0,0.0,0.0,0.0,0.0
5.88,2.0,4.0,4.0,4.0,10.5,1.0,1.0,29.0,23593.0,0.0,0.0,0.0,0.0,0.0
5.24,4.0,2.0,0.0,1.0,14.6,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
8.28,3.0,4.0,0.0,0.0,19.6,1.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.41,3.0,4.0,4.0,3.0,9.56,0.0,0.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.08,3.0,1.0,1.0,2.0,7.55,1.0,1.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.56,2.0,3.0,0.0,1.0,18.3,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.46,2.0,2.0,0.0,2.0,13.3,1.0,0.0,12.0,36509.0,0.0,0.0,0.0,0.0,0.0
1.2,2.0,4.0,0.0,1.0,11.5,0.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.48,3.0,1.0,1.0,2.0,8.58,1.0,0.0,20.0,33858.0,1.0,0.0,1.0,1.0,1.0
13.84,4.0,3.0,3.0,3.0,11.0,0.0,1.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.23,3.0,2.0,0.0,3.0,17.7,1.0,0.0,14.0,28206.0,1.0,0.0,0.0,0.0,0.0
4.62,3.0,4.0,0.0,3.0,15.5,1.0,1.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
7.84,4.0,1.0,0.0,1.0,16.8,1.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.9,2.0,3.0,0.0,3.0,9.65,1.0,0.0,14.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.94,2.0,1.0,0.0,3.0,11.5,0.0,0.0,16.0,39696.0,0.0,0.0,1.0,1.0,0.0
14.15,5.0,3.0,0.0,1.0,15.9,0.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.81,3.0,4.0,3.0,2.0,21.2,0.0,0.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.88,3.0,0.0,0.0,2.0,6.78,0.0,1.0,13.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.63,3.0,3.0,0.0,1.0,18.8,1.0,0.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.88,4.0,2.0,0.0,2.0,11.2,1.0,0.0,31.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.24,1.0,1.0,0.0,1.0,17.6,1.0,0.0,11.0,28206.0,1.0,0.0,0.0,0.0,0.0
7.17,3.0,1.0,0.0,4.0,15.5,1.0,1.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.38,3.0,4.0,0.0,1.0,16.5,1.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.8,3.0,2.0,0.0,1.0,11.9,0.0,0.0,10.0,23593.0,0.0,0.0,0.0,0.0,0.0
11.1,3.0,1.0,0.0,2.0,21.8,0.0,0.0,36.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.55,3.0,4.0,3.0,3.0,8.57,1.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.26,2.0,0.0,0.0,2.0,9.35,0.0,1.0,35.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.96,3.0,4.0,3.0,3.0,6.29,1.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.52,4.0,1.0,1.0,3.0,13.6,1.0,0.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.96,3.0,5.0,0.0,3.0,11.1,0.0,0.0,31.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.34,3.0,3.0,0.0,0.0,17.1,0.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
13.52,4.0,3.0,2.0,1.0,17.0,0.0,0.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.64,4.0,4.0,0.0,2.0,13.9,1.0,1.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.6,4.0,4.0,0.0,4.0,9.92,0.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
2.34,3.0,4.0,1.0,4.0,19.7,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.97,3.0,2.0,2.0,1.0,16.7,0.0,0.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.42,3.0,0.0,0.0,3.0,14.8,1.0,1.0,18.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.84,4.0,5.0,0.0,2.0,6.59,1.0,1.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.37,3.0,2.0,0.0,4.0,18.2,1.0,1.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.96,3.0,2.0,0.0,2.0,9.79,1.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.04,4.0,4.0,0.0,2.0,14.7,0.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.06,2.0,2.0,2.0,3.0,15.9,1.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
4.56,3.0,4.0,2.0,1.0,9.89,1.0,0.0,19.0,23112.0,1.0,1.0,1.0,1.0,1.0
10.77,3.0,0.0,0.0,1.0,13.1,1.0,1.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.6,5.0,4.0,0.0,2.0,15.6,0.0,0.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
7.12,4.0,0.0,0.0,0.0,17.1,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
11.58,3.0,1.0,1.0,2.0,17.3,0.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.14,2.0,1.0,0.0,0.0,6.13,0.0,1.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.84,4.0,0.0,0.0,1.0,17.0,1.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.2,4.0,5.0,0.0,1.0,9.48,1.0,1.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
13.28,4.0,0.0,0.0,2.0,16.1,0.0,1.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
10.28,4.0,4.0,0.0,3.0,13.1,0.0,0.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.43,3.0,4.0,0.0,2.0,9.94,0.0,0.0,13.0,23688.0,1.0,1.0,1.0,1.0,1.0
8.64,3.0,4.0,3.0,2.0,12.3,0.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.18,2.0,1.0,0.0,1.0,7.32,1.0,0.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.88,4.0,3.0,3.0,2.0,14.2,0.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.54,2.0,4.0,4.0,3.0,21.7,0.0,0.0,19.0,36509.0,0.0,0.0,0.0,0.0,0.0
3.44,2.0,1.0,1.0,4.0,11.3,0.0,1.0,27.0,22478.0,1.0,0.0,0.0,0.0,0.0
4.26,3.0,1.0,1.0,2.0,7.95,1.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.79,3.0,3.0,0.0,0.0,9.58,0.0,1.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.93,3.0,5.0,5.0,3.0,10.4,1.0,1.0,32.0,23593.0,0.0,0.0,0.0,0.0,0.0
5.31,3.0,0.0,0.0,4.0,20.3,0.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.2,4.0,2.0,0.0,2.0,17.2,0.0,1.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
19.45,5.0,4.0,4.0,1.0,12.3,0.0,1.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
8.1,3.0,1.0,0.0,3.0,16.2,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
6.54,3.0,4.0,0.0,1.0,13.1,1.0,0.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.64,3.0,1.0,0.0,3.0,12.3,1.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.18,2.0,2.0,0.0,2.0,6.18,1.0,1.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
5.68,4.0,3.0,0.0,3.0,7.95,1.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.86,3.0,2.0,1.0,1.0,7.9,1.0,0.0,1.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.5,2.0,2.0,1.0,2.0,8.02,0.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.54,3.0,1.0,1.0,3.0,12.0,0.0,1.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
9.33,3.0,1.0,1.0,4.0,17.5,1.0,0.0,5.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.96,2.0,5.0,4.0,3.0,15.7,0.0,1.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.37,3.0,3.0,1.0,1.0,8.89,0.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.4,3.0,0.0,0.0,3.0,19.3,1.0,1.0,19.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.62,2.0,3.0,0.0,2.0,9.8,1.0,1.0,20.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.2,4.0,3.0,0.0,1.0,10.0,0.0,0.0,10.0,38382.0,0.0,0.0,0.0,0.0,0.0
2.28,3.0,3.0,0.0,1.0,11.1,0.0,1.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
6.72,4.0,4.0,1.0,3.0,10.4,1.0,0.0,11.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.04,3.0,2.0,0.0,1.0,16.6,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.42,2.0,3.0,0.0,4.0,15.8,1.0,1.0,1.0,23593.0,0.0,0.0,0.0,0.0,0.0
7.32,4.0,2.0,2.0,2.0,13.6,1.0,0.0,15.0,23593.0,0.0,0.0,0.0,0.0,0.0
11.43,3.0,1.0,0.0,4.0,8.33,1.0,0.0,3.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.67,3.0,2.0,0.0,4.0,18.9,1.0,0.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.66,2.0,1.0,1.0,4.0,20.6,1.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
15.4,4.0,5.0,2.0,3.0,16.2,1.0,0.0,34.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.68,4.0,1.0,0.0,4.0,21.0,1.0,0.0,1.0,23759.0,1.0,0.0,1.0,1.0,1.0
7.9,2.0,4.0,4.0,3.0,7.24,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
9.48,3.0,5.0,0.0,3.0,7.79,1.0,1.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.73,3.0,0.0,0.0,3.0,9.51,0.0,0.0,31.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.9,2.0,1.0,0.0,2.0,16.9,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.01,3.0,2.0,1.0,2.0,19.2,1.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.6,4.0,4.0,0.0,2.0,15.1,0.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.16,4.0,3.0,1.0,0.0,7.55,0.0,0.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.2,3.0,2.0,0.0,3.0,17.0,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.68,4.0,5.0,0.0,4.0,8.72,0.0,1.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.94,2.0,2.0,0.0,2.0,13.4,1.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.79,3.0,1.0,1.0,2.0,20.8,1.0,1.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.6,4.0,4.0,0.0,1.0,13.5,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
13.8,4.0,1.0,0.0,2.0,13.7,1.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.65,3.0,4.0,0.0,2.0,18.6,1.0,1.0,25.0,23593.0,0.0,0.0,0.0,0.0,0.0
11.08,4.0,5.0,0.0,3.0,18.5,1.0,0.0,10.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.68,2.0,1.0,1.0,0.0,8.62,0.0,1.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.44,2.0,3.0,1.0,3.0,17.3,0.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.04,3.0,5.0,0.0,3.0,17.2,1.0,1.0,8.0,33858.0,1.0,0.0,1.0,1.0,1.0
14.68,4.0,2.0,0.0,1.0,7.87,0.0,1.0,33.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.43,3.0,3.0,3.0,3.0,6.27,0.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.34,3.0,0.0,0.0,2.0,19.7,1.0,0.0,7.0,39696.0,0.0,0.0,1.0,1.0,0.0
11.46,3.0,2.0,2.0,1.0,17.1,1.0,0.0,10.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.28,2.0,1.0,1.0,1.0,15.9,1.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
10.26,3.0,1.0,1.0,2.0,6.04,1.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.04,3.0,3.0,3.0,3.0,19.9,0.0,1.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.44,4.0,1.0,0.0,1.0,20.8,1.0,0.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.52,2.0,5.0,0.0,0.0,11.6,1.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
8.61,3.0,0.0,0.0,0.0,15.8,1.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.68,4.0,5.0,3.0,4.0,10.8,0.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
