id,cost
362085,108.29612
362086,116.73585
362087,115.15138
362088,115.85004
362089,125.59748
362090,110.48733
362091,94.93117
362092,112.56416
362093,111.37214
362094,109.94078
362095,113.521416
362096,103.63781
362097,102.3612
362098,112.16238
362099,110.30097
362100,112.75209
362101,106.715935
362102,100.539055
362103,115.62777
362104,114.06195
362105,118.85735
362106,106.75769
362107,115.16131
362108,101.72356
362109,115.4262
362110,119.35245
362111,106.26303
362112,99.78565
362113,113.2364
362114,114.46171
362115,109.97547
362116,120.81696
362117,113.65721
362118,115.17994
362119,113.046486
362120,108.66347
362121,102.87243
362122,117.971756
362123,121.44868
362124,109.2601
362125,107.81633
362126,115.071655
362127,106.81152
362128,109.769035
362129,109.17951
362130,111.06982
362131,95.47331
362132,106.66931
362133,111.01635
362134,128.72516
362135,99.5561
362136,118.26491
362137,104.55934
362138,114.75298
362139,123.607124
362140,103.19177
362141,118.698135
362142,117.60153
362143,107.60064
362144,102.189316
362145,107.420364
362146,114.79431
362147,112.47775
362148,101.757095
362149,89.06927
362150,111.55812
362151,120.749435
362152,106.46195
362153,110.88237
362154,113.284424
362155,113.73872
362156,109.4636
362157,116.45602
362158,110.43456
362159,93.451935
362160,112.4924
362161,98.10996
362162,113.68057
362163,114.69873
362164,97.08196
362165,112.78678
362166,108.374405
362167,118.08661
362168,118.67195
362169,107.21933
362170,98.967354
362171,108.94854
362172,112.85066
362173,107.93245
362174,118.77173
362175,111.49026
362176,103.30409
362177,115.36673
362178,96.44336
362179,112.95959
362180,107.984215
362181,108.254105
362182,100.66817
362183,96.64875
362184,108.51326
362185,113.501
362186,110.09223
362187,115.38375
362188,102.351204
362189,115.2939
362190,106.78532
362191,112.514534
362192,107.60759
362193,111.90279
362194,107.385376
362195,108.70866
362196,118.14911
362197,121.21851
362198,93.700066
362199,110.19794
362200,120.12762
362201,119.84065
362202,107.634605
362203,119.33152
362204,115.61399
362205,102.09083
362206,104.82487
362207,110.96749
362208,109.888275
362209,101.7828
362210,113.529785
362211,114.72893
362212,109.51384
362213,110.38995
362214,113.64022
362215,106.72725
362216,116.30379
362217,121.76495
362218,109.26588
362219,127.66997
362220,107.953766
362221,110.39212
362222,111.23442
362223,113.81185
362224,96.664856
362225,110.20469
362226,108.91047
362227,111.07593
362228,118.49418
362229,122.18976
362230,107.467896
362231,117.58582
362232,114.61749
362233,114.27357
362234,108.067696
362235,120.947044
362236,108.56244
362237,115.769485
362238,91.09238
362239,94.47466
362240,106.271706
362241,113.01929
362242,109.727516
362243,112.113594
362244,113.77335
362245,108.358665
362246,102.055336
362247,109.816795
362248,110.25087
362249,118.25651
362250,109.643715
362251,111.38583
362252,117.39859
362253,133.545
362254,120.96695
362255,123.196144
362256,97.23009
362257,109.98564
362258,110.43502
362259,94.46941
362260,115.9512
362261,116.378204
362262,109.44713
362263,114.50156
362264,106.41835
362265,116.88516
362266,120.95218
362267,112.682495
362268,110.10413
362269,108.32556
362270,108.6535
362271,114.976204
362272,111.46001
362273,123.76209
362274,115.77981
362275,114.19108
362276,112.46084
362277,94.05827
362278,99.999084
362279,124.00753
362280,111.48169
362281,109.97762
362282,119.297295
362283,104.4329
362284,113.55699
362285,111.58264
362286,99.878685
362287,108.98932
362288,101.51433
362289,119.28931
362290,115.34095
362291,108.23257
362292,113.069595
362293,99.57624
362294,108.54345
362295,128.20392
362296,97.99109
362297,114.447914
362298,120.908714
362299,110.11607
362300,115.0151
362301,107.122215
362302,110.047005
362303,117.80404
362304,95.104034
362305,108.014114
362306,100.52238
362307,113.95773
362308,111.03995
362309,106.44474
362310,114.9298
362311,107.97578
362312,101.53141
362313,113.740746
362314,111.248405
362315,122.64953
362316,112.15145
362317,116.27276
362318,113.82561
362319,109.99333
362320,97.14684
362321,113.99706
362322,120.77873
362323,101.43634
362324,112.960526
362325,114.73181
362326,114.73206
362327,110.23045
362328,113.977554
362329,109.05623
362330,104.78003
362331,116.73268
362332,110.680725
362333,96.964836
362334,120.90207
362335,115.14984
362336,117.326385
362337,104.72323
362338,108.951164
362339,96.01279
362340,117.32876
362341,121.09426
362342,115.28265
362343,116.53937
362344,118.93491
362345,94.93999
362346,110.06956
362347,116.796104
362348,116.4578
362349,107.95597
362350,117.16874
362351,120.03382
362352,119.74482
362353,106.336525
362354,110.71475
362355,110.15683
362356,114.930855
362357,139.77338
362358,121.01123
362359,109.19882
362360,117.988556
362361,117.17131
362362,126.60935
362363,109.48856
362364,107.912094
362365,106.64161
362366,117.200325
362367,110.99129
362368,118.10675
362369,105.176094
362370,109.29096
362371,103.060745
362372,113.46378
362373,101.58852
362374,116.34674
362375,104.399155
362376,112.322945
362377,124.612114
362378,114.01379
362379,120.87628
362380,116.083595
362381,112.4118
362382,109.14478
362383,112.466354
362384,101.88717
362385,105.784134
362386,110.615204
362387,128.43382
362388,111.77561
362389,100.09111
362390,102.00462
362391,118.10981
362392,112.20138
362393,111.219284
362394,126.07589
362395,109.61693
362396,105.12579
362397,97.043434
362398,106.24592
362399,113.52624
362400,109.22976
362401,117.8811
362402,105.36362
362403,109.65613
362404,120.49045
362405,109.39631
362406,99.73285
362407,105.70485
362408,139.85208
362409,101.042366
362410,111.32518
362411,109.78411
362412,100.45074
362413,108.500305
362414,110.752625
362415,106.42283
362416,126.525444
362417,109.46611
362418,106.55121
362419,112.502335
362420,113.73926
362421,106.05625
362422,101.06318
362423,110.971596
362424,117.47524
362425,101.74041
362426,109.26404
362427,119.260544
362428,114.51855
362429,107.47283
362430,108.30199
362431,118.26845
362432,113.368126
362433,100.59326
362434,108.08577
362435,115.68722
362436,113.68434
362437,113.51975
362438,120.74757
362439,109.72658
362440,106.76456
362441,108.398834
362442,104.87359
362443,108.24639
362444,112.538216
362445,119.33413
362446,108.93512
362447,105.12604
362448,107.36416
362449,104.37057
362450,120.62026
362451,101.151794
362452,109.22504
362453,108.40211
362454,114.90152
362455,114.51957
362456,110.02852
362457,120.42027
362458,109.53945
362459,97.96542
362460,128.72519
362461,111.50295
362462,116.16816
362463,109.99149
362464,108.71312
362465,94.395966
362466,117.34573
362467,101.227455
362468,110.995804
362469,101.38784
362470,108.83034
362471,103.41478
362472,103.11424
362473,115.72019
362474,116.51045
362475,118.531235
362476,108.77038
362477,105.9636
362478,108.397385
362479,112.04631
362480,114.17559
362481,106.02558
362482,113.02441
362483,115.310745
362484,111.886765
362485,108.018135
362486,101.74551
362487,109.4245
362488,120.1086
362489,119.20196
362490,110.12162
362491,110.41972
362492,115.95114
362493,109.51213
362494,120.87222
362495,110.29291
362496,105.908005
362497,111.555504
362498,104.10455
362499,120.293045
362500,112.25436
362501,110.7665
362502,119.63337
362503,107.67902
362504,117.01963
362505,107.94359
362506,119.73907
362507,106.3403
362508,97.51185
362509,93.70593
362510,107.23107
362511,108.06697
362512,107.99844
362513,91.22997
362514,109.08848
362515,107.641014
362516,112.29426
362517,109.303955
362518,119.72543
362519,113.05427
362520,113.6404
362521,112.84759
362522,119.57417
362523,110.11732
362524,101.573395
362525,116.50399
362526,111.65128
362527,115.49178
362528,127.710106
362529,113.67729
362530,107.171646
362531,117.19376
362532,120.839424
362533,103.97291
362534,99.22565
362535,98.68747
362536,118.59825
362537,95.55592
362538,113.48195
362539,119.34665
362540,98.731766
362541,113.32411
362542,122.74899
362543,116.25933
362544,116.67256
362545,117.70347
362546,100.336586
362547,95.86749
362548,111.19325
362549,120.78627
362550,124.06813
362551,127.15842
362552,110.70544
362553,104.0532
362554,118.57723
362555,116.290215
362556,110.03409
362557,119.258934
362558,94.99075
362559,116.266945
362560,113.72023
362561,107.15058
362562,115.46626
362563,113.65923
362564,119.33906
362565,101.36652
362566,125.790016
362567,110.57207
362568,98.373314
362569,108.35127
362570,117.19609
362571,122.05308
362572,112.413666
362573,110.848335
362574,110.233116
362575,111.99171
362576,100.486404
362577,112.322044
362578,107.286575
362579,114.98519
362580,107.751915
362581,118.32562
362582,117.63998
362583,117.90802
362584,105.66391
362585,116.811745
362586,102.06775
362587,117.2848
362588,114.36542
362589,102.40575
362590,118.06739
362591,117.89424
362592,120.08194
362593,118.536095
362594,116.91318
362595,117.816635
362596,107.219185
362597,113.51446
362598,114.21709
362599,115.65242
362600,110.22989
362601,109.21572
362602,106.49598
362603,100.39758
362604,115.03659
362605,108.43908
362606,103.89302
362607,101.82355
362608,115.77636
362609,109.14724
362610,108.97909
362611,110.59679
362612,105.5835
362613,104.5117
362614,105.150475
362615,111.062355
362616,115.76381
362617,107.20868
362618,108.65532
362619,101.619644
362620,112.443504
362621,117.69126
362622,102.00038
362623,112.6289
362624,94.815155
362625,98.33271
362626,109.32406
362627,108.944084
362628,96.10036
362629,108.34656
362630,110.672104
362631,107.00421
362632,117.5795
362633,117.25963
362634,113.22742
362635,113.34437
362636,111.5635
362637,112.996796
362638,110.41037
362639,93.23354
362640,106.81258
362641,111.076935
362642,126.100746
362643,109.20979
362644,111.51723
362645,114.19217
362646,114.50067
362647,113.53631
362648,134.42976
362649,110.21026
362650,115.66713
362651,111.001884
362652,127.50095
362653,115.6372
362654,115.18266
362655,111.45566
362656,123.22251
362657,114.99923
362658,124.020134
362659,120.76319
362660,123.13253
362661,106.592735
362662,105.08273
362663,111.5231
362664,115.66067
362665,111.51797
362666,104.36191
362667,113.8061
362668,110.85205
362669,107.43696
362670,107.06632
362671,94.57295
362672,107.808174
362673,111.81457
362674,91.108574
362675,120.01526
362676,118.42312
362677,115.40963
362678,138.0263
362679,113.00554
362680,121.17969
362681,113.80735
362682,103.78013
362683,112.80756
362684,130.96034
362685,119.95153
362686,101.0138
362687,114.93185
362688,114.60679
362689,108.01328
362690,102.73759
362691,104.320694
362692,99.98449
362693,129.06154
362694,117.27324
362695,118.22911
362696,111.48162
362697,103.35234
362698,105.35196
362699,108.27104
362700,119.271774
362701,102.90101
362702,103.969505
362703,108.47131
362704,93.9508
362705,121.43368
362706,111.53079
362707,120.27291
362708,129.12494
362709,110.8225
362710,110.898285
362711,106.95175
362712,103.38244
362713,109.14043
362714,111.071396
362715,112.21687
362716,118.94437
362717,118.03687
362718,113.195404
362719,102.04651
362720,111.4219
362721,113.43228
362722,108.1503
362723,110.97356
362724,106.33621
362725,110.91537
362726,104.27266
362727,113.05553
362728,109.10372
362729,104.35915
362730,115.963486
362731,101.27146
362732,119.842834
362733,109.805435
362734,110.7967
362735,104.59095
362736,116.67254
362737,119.039375
362738,99.679
362739,110.8077
362740,110.91809
362741,111.00763
362742,101.84912
362743,109.36416
362744,126.76356
362745,113.659164
362746,114.48579
362747,107.79626
362748,114.49626
362749,116.47777
362750,109.56478
362751,120.28331
362752,108.12065
362753,99.66355
362754,119.36051
362755,108.79931
362756,130.55165
362757,102.18891
362758,110.4941
362759,131.04413
362760,119.66606
362761,109.20075
362762,115.60192
362763,107.69868
362764,100.0496
362765,107.89734
362766,103.20523
362767,122.44325
362768,99.796394
362769,109.30819
362770,101.824585
362771,109.442474
362772,118.23502
362773,112.41872
362774,113.72483
362775,110.6836
362776,99.7811
362777,97.7006
362778,109.613464
362779,108.84083
362780,116.88937
362781,107.07699
362782,109.112015
362783,107.14404
362784,115.21468
362785,106.57719
362786,118.06159
362787,108.54573
362788,118.868935
362789,111.63052
362790,116.13794
362791,117.24798
362792,98.74026
362793,98.44429
362794,113.33466
362795,110.459946
362796,113.78208
362797,120.95832
362798,102.58538
362799,117.62688
362800,119.4251
362801,111.69991
362802,123.5479
362803,109.338486
362804,114.268364
362805,123.05394
362806,108.98666
362807,112.12523
362808,121.26097
362809,102.03973
362810,112.872314
362811,125.87709
362812,103.15126
362813,110.36879
362814,117.47288
362815,102.88373
362816,116.72254
362817,97.45657
362818,116.03414
362819,113.05678
362820,101.41749
362821,115.63718
362822,94.2297
362823,111.665634
362824,119.34194
362825,119.37123
362826,101.283035
362827,103.66651
362828,99.00333
362829,110.400505
362830,114.363815
362831,120.353966
362832,119.23695
362833,121.63607
362834,109.44885
362835,120.83051
362836,111.25064
362837,113.066246
362838,119.078575
362839,123.70768
362840,91.302895
362841,108.16616
362842,117.95707
362843,115.17743
362844,109.08401
362845,111.39093
362846,116.36554
362847,106.45332
362848,92.46269
362849,125.640656
362850,118.123764
362851,103.11758
362852,110.45787
362853,116.36675
362854,90.22497
362855,109.869934
362856,111.693924
362857,120.72313
362858,111.97966
362859,112.08988
362860,118.42298
362861,106.19293
362862,93.32192
362863,113.486916
362864,113.076836
362865,106.41469
362866,98.27658
362867,96.26206
362868,113.482666
362869,109.565315
362870,112.03402
362871,96.32543
362872,117.95966
362873,119.66548
362874,114.05633
362875,103.9726
362876,113.13228
362877,113.02568
362878,110.26198
362879,112.73438
362880,102.91775
362881,108.56967
362882,115.48321
362883,117.038536
362884,108.316605
362885,112.07814
362886,100.18553
362887,104.54736
362888,88.05961
362889,98.70386
362890,116.19756
362891,108.443054
362892,109.819214
362893,114.268875
362894,112.19343
362895,101.11378
362896,96.04341
362897,96.01121
362898,117.62463
362899,113.3558
362900,112.73792
362901,113.18611
362902,102.08741
362903,122.09277
362904,123.72907
362905,110.42988
362906,95.48964
362907,110.08929
362908,99.32973
362909,92.38781
362910,105.28042
362911,118.11345
362912,111.21786
362913,126.18476
362914,115.47336
362915,118.41201
362916,107.813866
362917,116.113045
362918,110.826294
362919,116.531425
362920,106.22655
362921,115.1926
362922,110.755585
362923,114.84201
362924,98.431755
362925,101.23639
362926,100.79734
362927,115.46896
362928,109.41718
362929,119.93384
362930,111.44863
362931,98.857834
362932,116.95132
362933,115.434906
362934,115.64795
362935,106.57042
362936,105.58117
362937,97.442
362938,107.36458
362939,118.36757
362940,117.51623
362941,102.39574
362942,118.48656
362943,111.13236
362944,120.95368
362945,112.92883
362946,112.75808
362947,117.14498
362948,109.81545
362949,125.14432
362950,109.783
362951,91.49141
362952,116.13988
362953,115.14611
362954,107.29858
362955,116.210365
362956,95.01575
362957,113.86884
362958,103.38706
362959,100.66194
362960,104.94877
362961,108.188126
362962,124.9999
362963,108.250595
362964,114.47052
362965,98.86244
362966,110.114815
362967,117.155975
362968,99.26856
362969,105.37556
362970,109.088486
362971,98.44795
362972,116.79685
